DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND3.5X4.2;-0.000417;11.325729;3.5;0;-0.00124234;-0.033805794;-33.80579359;1.86641277;0.66461299;1.93393871;1.30E-05;0.06752594
ND4.5X0.0;-0.000537;-0.000345;4.5;0;0.00349017;0.094972364;94.97236395;1.77566633;4.72E-05;1.96756485;0.69829157;0.19189852
ND4.5X0.2;-0.000537;0.538989;4.5;0;0.00342867;0.093298864;93.29886369;1.77937932;2.14E-05;1.96812416;0.69785689;0.18874484
ND4.5X0.4;-0.000537;1.078321;4.5;0;0.00325316;0.088522993;88.52299329;1.79027031;4.37E-06;1.96919253;0.69789092;0.17892222
ND4.5X0.6;-0.000537;1.617655;4.5;0;0.00298611;0.081256193;81.25619259;1.80538241;1.67E-05;1.9694064;0.69780702;0.16402399
ND4.5X0.8;-0.000537;2.156988;4.5;0;0.00265331;0.072200243;72.20024325;1.8218438;9.78E-05;1.96748508;0.69701004;0.14564128
ND4.5X1.0;-0.000536;2.696321;4.5;0;0.00227894;0.062013117;62.01311658;1.83708037;0.00036425;1.96218941;0.69473221;0.12510905
ND4.5X1.2;-0.000537;3.235654;4.5;0;0.00188248;0.05122489;51.22489039;1.84942989;0.00111333;1.95304117;0.69058871;0.10361127
ND4.5X1.4;-0.000537;3.774988;4.5;0;0.00147692;0.040189041;40.18904058;1.85860333;0.00260094;1.94034728;0.68463777;0.08174395
ND4.5X1.6;-0.000537;4.31432;4.5;0;0.00107012;0.029119449;29.11944865;1.86553999;0.00664179;1.92579415;0.67552759;0.06025416
ND4.5X1.8;-0.000537;4.853654;4.5;0;0.00067013;0.018235166;18.23516627;1.87135749;0.01765381;1.910893;0.65930535;0.03953551
ND4.5X2.0;-0.000537;5.392987;4.5;0;0.00028848;0.007849941;7.849940705;1.87655072;0.06477821;1.89743696;0.60728641;0.02088624
ND4.5X2.2;-0.000537;5.932321;4.5;0;-6.13E-05;-0.001668058;-1.668057977;1.87806474;0.39434195;1.88961984;0.27350307;0.01155509
ND4.5X2.4;-0.000537;6.471653;4.5;0;-0.00036687;-0.009983041;-9.983041274;1.87112568;0.62381433;1.89247285;0.04069854;0.02134717
ND4.5X2.6;-0.000537;7.010987;4.5;0;-0.00061911;-0.016846841;-16.84684134;1.86400962;0.64929016;1.89788168;0.01288599;0.03387206
ND4.5X2.8;-0.000537;7.550321;4.5;0;-0.0008128;-0.022117415;-22.11741474;1.85929429;0.6540672;1.90348336;0.0068437;0.04418907
ND4.5X3.0;-0.000537;8.089653;4.5;0;-0.00094751;-0.025783061;-25.78306059;1.85730541;0.65586155;1.9089387;0.00485594;0.05163329
ND4.5X3.2;-0.000537;8.628987;4.5;0;-0.00102781;-0.027968135;-27.9681349;1.8577529;0.65755012;1.91395431;0.00384746;0.0562014
ND4.5X3.4;-0.000537;9.16832;4.5;0;-0.00106221;-0.028904207;-28.90420659;1.85998112;0.65961969;1.91815224;0.00295751;0.05817113
ND4.5X3.6;-0.000537;9.707653;4.5;0;-0.00106089;-0.028868288;-28.86828756;1.8631841;0.66190692;1.92122716;0.00199197;0.05804306
ND4.5X3.8;-0.000537;10.246986;4.5;0;-0.00103364;-0.028126777;-28.12677728;1.86665373;0.66408393;1.92308642;0.00107568;0.05643269
ND4.5X4.0;-0.000537;10.78632;4.5;0;-0.00098882;-0.026907163;-26.90716295;1.86995905;0.66588795;1.92385129;0.00040688;0.05389224
ND4.5X4.2;-0.000537;11.325652;4.5;0;-0.00093316;-0.025392577;-25.39257719;1.87294144;0.6672386;1.92375946;6.86E-05;0.05081802
ND5.5X0.0;-0.000656;-0.000422;5.5;0;0.00247266;0.067284506;67.28450632;1.81897648;1.63E-05;1.95431612;0.69525896;0.13533964
ND5.5X0.2;-0.000656;0.538912;5.5;0;0.00243915;0.066372653;66.37265277;1.82043819;2.30E-07;1.95408652;0.69487389;0.13364833
ND5.5X0.4;-0.000656;1.078244;5.5;0;0.00234071;0.063693964;63.69396391;1.82526448;1.81E-05;1.95353562;0.69440698;0.12827115
ND5.5X0.6;-0.000656;1.617578;5.5;0;0.00218485;0.059452797;59.45279725;1.83256131;0.00010817;1.9522482;0.69367576;0.11968689
ND5.5X0.8;-0.000657;2.156911;5.5;0;0.00198199;0.053932695;53.93269543;1.84117955;0.00034717;1.94972187;0.69240556;0.10854232
ND5.5X1.0;-0.000656;2.696244;5.5;0;0.00174366;0.047447406;47.44740575;1.8500192;0.00087358;1.94555643;0.69029435;0.09553723
ND5.5X1.2;-0.000656;3.235577;5.5;0;0.00148112;0.040303328;40.3033284;1.85824009;0.00191946;1.9395879;0.68704684;0.08134782
ND5.5X1.4;-0.000656;3.774911;5.5;0;0.00120465;0.032780196;32.78019645;1.86540701;0.0038841;1.93197488;0.68232448;0.06656787
ND5.5X1.6;-0.000656;4.314244;5.5;0;0.0009235;0.025129715;25.1297152;1.87148755;0.00759757;1.9231892;0.67546409;0.05170165
ND5.5X1.8;-0.000656;4.853577;5.5;0;0.00064631;0.017586991;17.58699105;1.87668611;0.01538472;1.91391775;0.66437166;0.03723163
ND5.5X2.0;-0.000657;5.39291;5.5;0;0.00038143;0.010379239;10.37923906;1.88118967;0.03649245;1.90496985;0.64004796;0.02378018
ND5.5X2.2;-0.000657;5.932244;5.5;0;0.0001366;0.003717075;3.717075362;1.88469657;0.12761356;1.8974938;0.54602268;0.01279723
ND5.5X2.4;-0.000656;6.471577;5.5;0;-8.15E-05;-0.002217728;-2.217727979;1.88466431;0.46734544;1.89462271;0.20386618;0.00995841
ND5.5X2.6;-0.000656;7.01091;5.5;0;-0.00026814;-0.007296461;-7.296461109;1.88070565;0.62284669;1.89707646;0.04652039;0.01637081
ND5.5X2.8;-0.000656;7.550244;5.5;0;-0.00042038;-0.011439123;-11.43912255;1.87703238;0.65040894;1.90074221;0.01772672;0.02370983
ND5.5X3.0;-0.000656;8.089577;5.5;0;-0.00053772;-0.014632107;-14.63210661;1.87468386;0.65809669;1.90445719;0.00938756;0.02977333
ND5.5X3.2;-0.000656;8.62891;5.5;0;-0.0006218;-0.01692004;-16.92003997;1.87367119;0.66144276;1.90788965;0.0058759;0.03421846
ND5.5X3.4;-0.000657;9.168243;5.5;0;-0.00067596;-0.018393809;-18.39380865;1.87375085;0.66359236;1.91083958;0.00391338;0.03708873
ND5.5X3.6;-0.000656;9.707577;5.5;0;-0.00070466;-0.019174775;-19.17477543;1.87459952;0.66533522;1.91317794;0.00257504;0.03857842
ND5.5X3.8;-0.000656;10.246909;5.5;0;-0.00071275;-0.019394916;-19.39491555;1.87590996;0.66684214;1.91485715;0.00158381;0.03894719
ND5.5X4.0;-0.000656;10.786243;5.5;0;-0.00070497;-0.019183211;-19.18321096;1.87744603;0.66811964;1.91590863;0.00086563;0.0384626
ND5.5X4.2;-0.000656;11.325576;5.5;0;-0.00068555;-0.018654766;-18.65476584;1.87905535;0.66916035;1.91641899;0.00039153;0.03736364
ND6.5X0.0;-0.000776;-0.000499;6.5;0;0.0018089;0.049222677;49.22267659;1.84355253;1.32E-06;1.9423453;0.69160331;0.09879277
ND6.5X0.2;-0.000776;0.538835;6.5;0;0.00178831;0.048662394;48.66239414;1.84419064;7.50E-06;1.94193426;0.69129722;0.09774362
ND6.5X0.4;-0.000775;1.078168;6.5;0;0.00172726;0.047001139;47.00113901;1.84654562;5.96E-05;1.94099009;0.69076074;0.09444447
ND6.5X0.6;-0.000775;1.617502;6.5;0;0.00162911;0.044330341;44.33034145;1.8502967;0.00019664;1.93939461;0.68992326;0.08909791
ND6.5X0.8;-0.000776;2.156834;6.5;0;0.0014989;0.040787147;40.78714685;1.85499631;0.00047941;1.93700562;0.68867756;0.08200931
ND6.5X1.0;-0.000775;2.696168;6.5;0;0.0013428;0.036539449;36.53944946;1.86016931;0.00099881;1.93371401;0.68689474;0.0735447
ND6.5X1.2;-0.000776;3.235501;6.5;0;0.00116752;0.031769838;31.76983767;1.86540334;0.00189085;1.9294956;0.68443058;0.06409226
ND6.5X1.4;-0.000776;3.774834;6.499999;0;0.00097986;0.026663349;26.66334893;1.87041037;0.0033784;1.92444435;0.68109633;0.05403399
ND6.5X1.6;-0.000775;4.314167;6.5;0;0.00078645;0.021400395;21.40039472;1.87504426;0.00589935;1.91877727;0.67653092;0.04373302
ND6.5X1.8;-0.000775;4.853501;6.5;0;0.00059359;0.016152407;16.15240676;1.87927224;0.01052016;1.91281118;0.66977682;0.03353894
ND6.5X2.0;-0.000776;5.392834;6.5;0;0.00040707;0.011076939;11.076939;1.88311114;0.02049709;1.90692815;0.65770117;0.02381701
ND6.5X2.2;-0.000776;5.932167;6.5;0;0.00023201;0.006313314;6.313313724;1.88652046;0.04909266;1.90157718;0.62715962;0.01505672
ND6.5X2.4;-0.000776;6.4715;6.5;0;7.27E-05;0.001978268;1.97826778;1.88906518;0.16976264;1.8975296;0.50479251;0.00846442
ND6.5X2.6;-0.000776;7.010834;6.5;0;-6.78E-05;-0.001844932;-1.844931988;1.8890464;0.4884137;1.89670154;0.18475633;0.00765514
ND6.5X2.8;-0.000776;7.550167;6.5;0;-0.0001875;-0.005102135;-5.102134922;1.88691122;0.62016975;1.89873008;0.05195355;0.01181886
ND6.5X3.0;-0.000775;8.0895;6.5;0;-0.00028558;-0.007771028;-7.771027685;1.88490722;0.64981784;1.90132942;0.02158891;0.0164222
ND6.5X3.2;-0.000775;8.628834;6.5;0;-0.00036246;-0.009863039;-9.86303906;1.88355878;0.65951954;1.90384312;0.01146486;0.02028434
ND6.5X3.4;-0.000776;9.168167;6.5;0;-0.0004195;-0.011415177;-11.41517653;1.88287032;0.66391188;1.9060813;0.00689126;0.02321098
ND6.5X3.6;-0.000775;9.7075;6.5;0;-0.00045873;-0.012482679;-12.48267921;1.88273016;0.66644139;1.90796032;0.00436326;0.02523016
ND6.5X3.8;-0.000776;10.246833;6.5;0;-0.0004826;-0.013132215;-13.132215;1.88300202;0.6681581;1.90944753;0.00277723;0.02644551
ND6.5X4.0;-0.000776;10.786167;6.5;0;-0.00049371;-0.013434534;-13.43453351;1.88355958;0.66943415;1.91054745;0.0017177;0.02698787
ND6.5X4.2;-0.000775;11.325499;6.5;0;-0.0004946;-0.013458752;-13.45875164;1.88430031;0.67041983;1.9112915;0.0010023;0.02699119
ND7.5X0.0;-0.000895;-0.000575;7.5;0;0.00135556;0.036886667;36.88666675;1.85870067;1.57E-06;1.93266451;0.68837725;0.07396384
ND7.5X0.2;-0.000895;0.538759;7.5;0;0.00134216;0.036522034;36.52203417;1.85901859;2.68E-05;1.93229438;0.68814201;0.07327579
ND7.5X0.4;-0.000895;1.078091;7.5;0;0.0013023;0.035437388;35.43738831;1.86029659;9.84E-05;1.93142906;0.68768096;0.07113247
ND7.5X0.6;-0.000895;1.617425;7.5;0;0.00123778;0.03368171;33.68170967;1.86240486;0.00024377;1.9300432;0.68696328;0.06763834
ND7.5X0.8;-0.000895;2.156758;7.5;0;0.00115137;0.031330374;31.33037379;1.86515265;0.00050212;1.92810915;0.68594436;0.06295651
ND7.5X1.0;-0.000894;2.696091;7.5;0;0.00104666;0.02848107;28.48106953;1.86832412;0.00092918;1.92561665;0.68456798;0.05729253
ND7.5X1.2;-0.000895;3.235424;7.5;0;0.00092771;0.025244275;25.24427514;1.87171394;0.00160734;1.92259139;0.68276303;0.05087746
ND7.5X1.4;-0.000895;3.774758;7.499999;0;0.00079886;0.021738088;21.73808802;1.87515431;0.00267084;1.91910727;0.68042287;0.04395296
ND7.5X1.6;-0.000895;4.31409;7.5;0;0.0006645;0.018081966;18.08196616;1.878528;0.0043702;1.91528859;0.6773414;0.03676059
ND7.5X1.8;-0.000895;4.853424;7.5;0;0.00052886;0.014391014;14.39101373;1.88176559;0.00724653;1.9113019;0.67303524;0.02953631
ND7.5X2.0;-0.000895;5.392757;7.5;0;0.00039585;0.010771627;10.77162725;1.88482922;0.01266153;1.90734149;0.66620692;0.02251227
ND7.5X2.2;-0.000895;5.932091;7.5;0;0.00026897;0.007319047;7.31904656;1.88768353;0.02475482;1.90361861;0.65277931;0.01593508
ND7.5X2.4;-0.000895;6.471423;7.5;0;0.00015111;0.004111913;4.111912576;1.89023379;0.05982039;1.900386;0.61651145;0.01015222
ND7.5X2.6;-0.000895;7.010757;7.5;0;4.45E-05;0.001210907;1.210906688;1.89209582;0.1952376;1.89814131;0.48006201;0.00604549
ND7.5X2.8;-0.000895;7.550091;7.5;0;-4.93E-05;-0.001341521;-1.341521342;1.89222813;0.48759151;1.89798229;0.1868664;0.00575416
ND7.5X3.0;-0.000895;8.089423;7.5;0;-0.00012946;-0.003522786;-3.522786064;1.89105302;0.61434632;1.89948623;0.05946373;0.00843321
ND7.5X3.2;-0.000895;8.628757;7.5;0;-0.0001959;-0.005330711;-5.330710566;1.88986291;0.64766217;1.90131448;0.02568281;0.01145157
ND7.5X3.4;-0.000895;9.16809;7.5;0;-0.00024903;-0.006776452;-6.776451518;1.8889963;0.65941212;1.90305303;0.01362966;0.01405673
ND7.5X3.6;-0.000894;9.707423;7.499999;0;-0.00028976;-0.007884771;-7.88477128;1.88848051;0.66479786;1.9045876;0.00807641;0.01610709
ND7.5X3.8;-0.000895;10.246756;7.5;0;-0.00031931;-0.008688868;-8.688867743;1.88827182;0.66776183;1.90587891;0.00505358;0.01760709
ND7.5X4.0;-0.000895;10.78609;7.5;0;-0.00033908;-0.009226837;-9.22683685;1.88830994;0.6696142;1.90691857;0.00322594;0.01860863
ND7.5X4.2;-0.000895;11.325422;7.5;0;-0.00035055;-0.009538951;-9.53895145;1.88853559;0.67087481;1.9077161;0.00205219;0.0191805
ND8.5X0.0;-0.001014;-0.000652;8.5;0;0.0010366;0.028207323;28.20732299;1.86885371;1.05E-05;1.92538701;0.68587919;0.0565333
ND8.5X0.2;-0.001014;0.538682;8.5;0;0.00102757;0.027961604;27.96160417;1.86902857;5.02E-05;1.92509688;0.68569388;0.05606831
ND8.5X0.4;-0.001014;1.078014;8.5;0;0.00100071;0.027230706;27.23070633;1.86978329;0.00013232;1.92441094;0.685322;0.05462765
ND8.5X0.6;-0.001014;1.617348;8.5;0;0.00095704;0.026042385;26.0423851;1.87105986;0.00027587;1.92333095;0.68474814;0.05227109
ND8.5X0.8;-0.001014;2.156681;8.5;0;0.00089825;0.024442628;24.4426277;1.87276995;0.00050697;1.92186331;0.68395106;0.04909336
ND8.5X1.0;-0.001014;2.696014;8.5;0;0.00082648;0.022489667;22.48966651;1.87480875;0.00086251;1.92002572;0.68290244;0.04521698
ND8.5X1.2;-0.001014;3.235347;8.5;0;0.00074429;0.020253163;20.25316267;1.87706942;0.00139716;1.91785344;0.6815619;0.04078402
ND8.5X1.4;-0.001014;3.774681;8.499999;0;0.00065444;0.01780822;17.80821962;1.87945516;0.00219859;1.91540316;0.67986308;0.035948
ND8.5X1.6;-0.001014;4.314014;8.5;0;0.00055977;0.015232118;15.23211768;1.88188656;0.00342131;1.91275311;0.67767975;0.03086656
ND8.5X1.8;-0.001014;4.853347;8.5;0;0.0004631;0.012601593;12.60159297;1.88430336;0.00536643;1.90999924;0.67474432;0.02569588
ND8.5X2.0;-0.001014;5.39268;8.5;0;0.00036706;0.009988211;9.988211437;1.88666095;0.00868773;1.90724857;0.67043907;0.02058762
ND8.5X2.2;-0.001015;5.932014;8.5;0;0.00027404;0.007457008;7.457008288;1.88892227;0.01500263;1.90461261;0.66318156;0.01569034
ND8.5X2.4;-0.001014;6.471346;8.5;0;0.00018607;0.005063223;5.06322264;1.89104277;0.02907731;1.90220706;0.64823619;0.01116428
ND8.5X2.6;-0.001014;7.01068;8.5;0;0.00010478;0.002851209;2.851209051;1.89293179;0.06855711;1.90017801;0.60798115;0.00724623
ND8.5X2.8;-0.001014;7.550014;8.5;0;3.14E-05;0.000854438;0.854437528;1.89430706;0.20546983;1.8988402;0.47040366;0.00453314
ND8.5X3.0;-0.001014;8.089346;8.5;0;-3.34E-05;-0.00090886;-0.908860301;1.89453445;0.47542456;1.89883541;0.19990102;0.00430096
ND8.5X3.2;-0.001014;8.62868;8.5;0;-8.92E-05;-0.002427256;-2.427255654;1.89386727;0.60601038;1.89989597;0.06888276;0.0060287
ND8.5X3.4;-0.001015;9.168013;8.5;0;-0.00013595;-0.003699388;-3.699387961;1.89310865;0.64426297;1.90118847;0.03030583;0.00807983
ND8.5X3.6;-0.001014;9.707347;8.499999;0;-0.00017412;-0.004738047;-4.738046574;1.89250989;0.65825679;1.90242252;0.01608442;0.00991263
ND8.5X3.8;-0.001014;10.246679;8.5;0;-0.00020424;-0.005557654;-5.557653528;1.89210973;0.66468323;1.90351839;0.00951373;0.01140866
ND8.5X4.0;-0.001014;10.786013;8.5;0;-0.00022704;-0.006178073;-6.178073134;1.8918946;0.66814316;1.90445201;0.00597909;0.0125574
ND8.5X4.2;-0.001014;11.325346;8.5;0;-0.00024336;-0.006622163;-6.622162958;1.8918369;0.67022473;1.90522005;0.00387922;0.01338315
ND9.5X0.0;-0.001133;-0.000729;9.5;0;0.00080689;0.021956595;21.95659545;1.87597523;2.31E-05;1.91996913;0.68399196;0.04399391
ND9.5X0.2;-0.001134;0.538605;9.5;0;0.00080066;0.021787069;21.78706851;1.8760794;7.23E-05;1.91975198;0.68384107;0.04367258
ND9.5X0.4;-0.001133;1.077938;9.5;0;0.00078211;0.021282297;21.2822973;1.87655611;0.00015977;1.91923601;0.68354355;0.0426799
ND9.5X0.6;-0.001133;1.617271;9.5;0;0.00075189;0.020459969;20.45996921;1.87737717;0.00029904;1.91842929;0.68309007;0.04105212
ND9.5X0.8;-0.001134;2.156604;9.5;0;0.00071102;0.01934784;19.34783985;1.87849837;0.00050878;1.91734555;0.68246829;0.03884718
ND9.5X1.0;-0.001133;2.695938;9.5;0;0.00066088;0.017983461;17.98346094;1.87986514;0.00081522;1.91600627;0.68166096;0.03614112
ND9.5X1.2;-0.001134;3.235271;9.5;0;0.00060307;0.016410371;16.41037071;1.88141881;0.00125683;1.91444245;0.68064177;0.03302364
ND9.5X1.4;-0.001134;3.774604;9.499999;0;0.00053938;0.014677278;14.67727752;1.88310209;0.00189352;1.91269555;0.67936633;0.02959346
ND9.5X1.6;-0.001133;4.313937;9.5;0;0.00047167;0.012834795;12.83479455;1.88486313;0.00282513;1.91081687;0.67775342;0.02595374
ND9.5X1.8;-0.001133;4.853271;9.5;0;0.00040181;0.010933807;10.93380711;1.88665739;0.0042306;1.90886541;0.67564495;0.02220802
ND9.5X2.0;-0.001134;5.392603;9.5;0;0.00033159;0.009023024;9.023023567;1.88844754;0.00645702;1.90690465;0.67271552;0.01845711
ND9.5X2.2;-0.001134;5.931937;9.5;0;0.00026265;0.007147071;7.147070599;1.89020142;0.01024464;1.90499899;0.66824589;0.01479757
ND9.5X2.4;-0.001134;6.47127;9.5;0;0.00019642;0.00534486;5.344860487;1.89188795;0.01737658;1.90321169;0.66047167;0.01132375
ND9.5X2.6;-0.001134;7.010604;9.5;0;0.00013411;0.003649319;3.64931901;1.89346863;0.03290494;1.90160789;0.64435593;0.00813926
ND9.5X2.8;-0.001134;7.549937;9.5;0;7.66E-05;0.002084392;2.084392187;1.89487271;0.07428586;1.90027572;0.60245339;0.00540301
ND9.5X3.0;-0.001133;8.08927;9.5;0;2.47E-05;0.000672121;0.67212124;1.89590819;0.20459396;1.89941369;0.47169571;0.0035055
ND9.5X3.2;-0.001133;8.628604;9.5;0;-2.14E-05;-0.000582324;-0.582323666;1.8961783;0.45564172;1.89941465;0.22027238;0.00323634
ND9.5X3.4;-0.001134;9.167936;9.5;0;-6.14E-05;-0.001670779;-1.670779116;1.89579955;0.59476231;1.90014975;0.08084851;0.00435021
ND9.5X3.6;-0.001133;9.70727;9.499999;0;-9.54E-05;-0.002595966;-2.595966248;1.89529606;0.63938397;1.90107694;0.0359914;0.00578088
ND9.5X3.8;-0.001134;10.246603;9.5;0;-0.00012364;-0.003364416;-3.364415796;1.89486713;0.65607474;1.90197639;0.01912669;0.00710927
ND9.5X4.0;-0.001134;10.785936;9.5;0;-0.00014648;-0.003985924;-3.985923858;1.89455484;0.66373444;1.90278558;0.01134722;0.00823074
ND9.5X4.2;-0.001133;11.325269;9.5;0;-0.00016439;-0.00447328;-4.473279786;1.89435922;0.66781166;1.90348607;0.00719679;0.00912685
ND3.0X0X45d0.0;-0.000358;-0.00023;3;0;0.00659595;0.179484943;179.4849431;1.67124253;5.52E-05;2.03996543;0.71288708;0.36872291
ND3.0X0X45d0.2;-0.381724;0.381136;2.999943;0;0.00633777;0.172459507;172.4595074;1.70057361;0.00059839;2.05345521;0.7154988;0.3528816
ND3.0X0X45d0.4;-0.763091;0.762502;2.999884;0;0.00573075;0.155941652;155.9416518;1.73324419;0.00168351;2.04182425;0.71547237;0.30858006
ND3.0X0X45d0.6;-1.144456;1.143868;2.999827;0;0.00506681;0.137874924;137.874924;1.75894918;0.00126882;2.03062214;0.7143385;0.27167296
ND3.0X0X45d0.8;-1.525822;1.525235;2.99977;0;0.00449205;0.122234908;122.2349076;1.75038057;0.00309891;2.00370004;0.6960624;0.25331947
